family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,,0.24060363744884708,0.032605653148058265,0.665186391112317,0.03216260189213034,0.17721947553117412,0.02536192794932516,0.24324344283167815,0.035919607650251206,0.23209876543209873,0.02518034327700141,0.8651111111111112,0.009495938052987353,0.17000000000000004,0.2463179278821737
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,,0.26919743074424185,0.04471266232842311,0.6759100981323204,0.03595520854783211,0.2001640181526728,0.041017630352801045,0.30493489792775186,0.07240538863048869,0.19259259259259257,0.02879482417207556,0.8853333333333333,0.011426631228606605,0.18000000000000005,0.26881720430107525
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,BASE,None,,,,,0.22948385586814654,0.04627366818593271,0.6636639081083525,0.03845777111356799,0.17393260741835528,0.02647110920037972,0.2763873873873874,0.06516469990561966,0.1382716049382716,0.021240309301339817,0.888888888888889,0.007730012058189367,0.7200000000000002,0.23128679562657695
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,BASE,None,,,,,0.2679460639956067,0.04392901974384465,0.6770753252234734,0.037800177105178384,0.2026573719960239,0.04290934788173748,0.2930459697336822,0.06138186944791891,0.20493827160493824,0.02542130899009136,0.8822222222222222,0.010446808243149478,0.6700000000000002,0.27459263729631866
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.21854181935801692,0.04633369353289617,0.6388971796379204,0.04232995999003945,0.17054793465294546,0.03247270381924679,0.2157729809444012,0.042814384819865665,0.23456790123456792,0.06762006882779828,0.8557777777777777,0.008560604570781427,0.18000000000000005,0.2546406473108044
engineered_set_05,Engineered set_05 HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.27627873669762,0.048233022543967156,0.6730761693724656,0.029755171649140655,0.19239335813600683,0.03347019146926203,0.3239518377071633,0.08062240450598196,0.18271604938271602,0.03162036660460665,0.89,0.00993807989999905,0.21000000000000002,0.3113815318539728
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.01,0.2395894202693644,0.037788578452441476,0.6430907912389394,0.03368270730707383,0.17231234873670095,0.027339325264035468,0.26228476230983544,0.04300057002549799,0.19753086419753085,0.05894980931512751,0.876,0.014222222222222206,0.22000000000000003,0.24347826086956523
engineered_set_05,Engineered set_05 HQ (mlp2),mlp2,HQ,BASE,None,,,,0.01,0.2616797999850614,0.06202897614951638,0.6336966188818041,0.02425556719364721,0.17753692391804096,0.03162927630165556,0.37045008156063786,0.0921246299214496,0.1259259259259259,0.03935154926051661,0.9017777777777779,0.005192587309132412,0.27,0.27635619242579323
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,0.1,,,0.28566900814308654,0.028219659955414807,0.695822969897044,0.036979219741159405,0.19989895501600885,0.029712335090428577,0.28581972738792155,0.03429532835928471,0.28888888888888886,0.022897823445668406,0.8700000000000001,0.009787873575797888,0.18000000000000005,0.27467185221195917
engineered_set_05,Engineered set_05 A (logistic),logistic,A,BASE,None,l2,0.1,,,0.27265239573954586,0.04093475054416397,0.7063160433530804,0.03461530826348147,0.22502312015018014,0.031553242148531196,0.28954236670795797,0.051192365612544685,0.22469135802469137,0.027495132655950723,0.8793333333333333,0.01017379834867519,0.19,0.27794031597425395
hq_mirror,Mirror HQ A (xgb1),xgb1,A,BASE,None,,,,,0.25703075761649274,0.03993624547614547,0.7032605254827476,0.04440109265733969,0.1981680745852163,0.030437960487463736,0.2628471528471529,0.04414547824095861,0.23703703703703702,0.02858231334022278,0.8708888888888888,0.00861809752429571,0.6700000000000002,0.2665589660743134
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,BASE,None,,,,,0.27859527646348553,0.034058640675116235,0.7099368395664692,0.042393365048571295,0.22693292331643802,0.03327948909251983,0.3017650606774295,0.04196819090818738,0.2148148148148148,0.022897823445668406,0.884,0.007187094057242781,0.6900000000000002,0.28876333961079725
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.01,0.26144226275041443,0.03267067162919142,0.6742022038318334,0.04939158931693828,0.1905589944768606,0.03381141838770097,0.263561944399118,0.039386043922974935,0.25925925925925924,0.03578117715108503,0.8668888888888888,0.011274356350191844,0.21000000000000002,0.3009147809340395
engineered_set_05,Engineered set_05 A (mlp4),mlp4,A,BASE,None,,,,0.01,0.27674302714415955,0.050467841963166046,0.691350487646784,0.040397528747439855,0.218604776727965,0.04144879052848675,0.342850247846817,0.07074658971237636,0.16049382716049382,0.034918853391928274,0.8962222222222221,0.00623015367505606,0.28,0.29074529074529076
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.01,0.2075928562243743,0.05606143178241572,0.5657818176336695,0.05938130820068537,0.1249773362467957,0.026782292590988913,0.24547471620227035,0.07906101076987807,0.17530864197530865,0.13074767698640719,0.8711111111111111,0.037211441224772414,0.12000000000000001,0.25883319638455216
engineered_set_05,Engineered set_05 A (mlp2),mlp2,A,BASE,None,,,,0.01,0.2844615798729552,0.06346586293837254,0.6909721280091651,0.04497860346445735,0.22532984644015022,0.03396289967421474,0.32502162741064344,0.08004847472890902,0.19259259259259257,0.04102036475515098,0.8906666666666666,0.008652409926191894,0.26000000000000006,0.3095752339812815
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,0.1,,,0.24209090067312636,0.04553115432025261,0.6657727731801806,0.04163750721019868,0.1785845314203501,0.02954903839326572,0.2902556767387806,0.06637907832915343,0.14814814814814814,0.02208462199999792,0.8895555555555555,0.008122518614443125,0.24000000000000005,0.2522017614091273
