family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.23989633363518043,0.040785851207701174,0.6633744855967078,0.03286923420489572,0.17672566455605773,0.025783311149918827,0.30644178781689296,0.06791244143347452,0.1308641975308642,0.01674649378549449,0.8939999999999999,0.0070483340120683245,0.27,0.2415679124886053
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.2664613189794388,0.05085689749462732,0.6760759131129501,0.03402478063752773,0.19815395829719645,0.031091476585631172,0.29964274662614293,0.06762976677457723,0.19012345679012346,0.035438765665203265,0.8857777777777779,0.010120264477098401,0.2,0.27324343506032645
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.24100901347916498,0.03328785650882254,0.648576252279956,0.03749221786203909,0.17433418198308065,0.029699577378860687,0.25096495488356635,0.039210888612741884,0.2123456790123457,0.03064116949627372,0.8708888888888889,0.011230470016438456,0.7000000000000002,0.26194588370754174
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.25301090391612335,0.042184847093465254,0.6738163071496406,0.03259188353602413,0.19957294294240932,0.04041055964538361,0.24591804180060395,0.043273956055956714,0.28888888888888886,0.045928580833921664,0.8555555555555555,0.011674600476945499,0.6300000000000001,0.26620867325032205
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.24885528519227412,0.015515437755478964,0.6653944135425617,0.03669208665458993,0.18052542113490064,0.028863121600745785,0.2591069938962027,0.018394098201992504,0.21728395061728395,0.024192491286747435,0.8733333333333333,0.006478835438716993,0.19,0.25260845689181766
engineered_set_05,Engineered set_05 HQ (mlp4),mlp4,HQ,PLS,6,,,,0.01,0.2744985306835192,0.041237219516651165,0.6540164910535281,0.03415151471696803,0.1930502286082978,0.03179147806535543,0.35784181865278025,0.11131903890638639,0.15555555555555556,0.02542130899009136,0.8955555555555555,0.009454243282747847,0.24000000000000005,0.2967227635075288
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.01,0.21822458738791056,0.04737767874200911,0.6520493224196928,0.03456901744325081,0.17024295534545017,0.02786860105076498,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,0.2210759027266028
engineered_set_05,Engineered set_05 HQ (mlp2),mlp2,HQ,PLS,6,,,,0.01,0.2343014801505224,0.04948616309266809,0.6592336333077073,0.032783249683006756,0.17969651965914318,0.04383712834285384,0.23811575361274157,0.04717618467391431,0.22222222222222224,0.05894980931512751,0.8671111111111112,0.005987641593469982,0.19,0.2671343766864544
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28711535544796585,0.036416962817994156,0.6948310948310947,0.03697818581060082,0.1999307851763823,0.030072250777130303,0.28742630946969955,0.043200723095488586,0.28888888888888886,0.016746493785494487,0.8702222222222222,0.01098596186160736,0.18000000000000005,0.28417442430181283
engineered_set_05,Engineered set_05 A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28738031551217313,0.049556756675520126,0.7023997949923875,0.03190787003812633,0.2289099968998424,0.03077283482574378,0.3338311623941791,0.07402625638493195,0.19012345679012346,0.029834681416282892,0.8915555555555557,0.008933222774329692,0.22000000000000003,0.30855018587360594
