feature,vif
has_long_term_experience,inf
experienced_in_software_or_it,inf
industry_has_long_history,inf
F_rubric_score,122.50572374019572
F_trajectory_strength,78.75790137790405
F_ownership_signal,53.52801857904103
F_career_coherence,34.71117001307493
has_ipo_or_acquisition,29.320904134800408
industry_has_acquisition,25.60568321697944
F_scrappiness,10.30221712408495
B_evidence_support_rating,9.558358117376986
C_evidence_support_rating,8.63814751958473
B_rubric_score,8.075661164964258
C_latent_strength,7.8370360182973275
E_evidence_support_rating,7.7204909298836375
D_evidence_support_rating,7.174325244783605
A_trajectory_strength,6.650941975763165
D_overall_founder_quality,6.510680710310814
F_evidence_support_rating,6.405045751576166
E_hidden_upside,6.321743951752878
A_career_coherence,5.113016023820466
has_experience_in_startup_roles,4.515405909331544
has_executive_experience,4.456614589743163
C_latent_risk,4.16041338219451
A_ownership_signal,3.722428310356567
A_evidence_support_rating,3.61676914525263
A_scrappiness,3.347539541141541
industry_has_ipo,2.8167635917372027
has_education_in_ranked_institution,2.50943085871615
E_hidden_risk,2.3978169022874254
founder_has_bachelor_or_higher,2.1380104378589357
has_graduate_degree,1.6462765825721342
founder_has_multidisciplinary_education,1.6180601672548487
industry_in_tech_or_health,1.5631025096176694
industry_known,1.4670713470378731
has_high_qs_education,1.4456722081147717
industry_in_health_or_biotech,1.437562121985883
has_public_experience,1.0717650948591286
