feature_a,feature_b,corr
PLS1,PLS5,9.965602717595536e-16
PLS3,PLS6,8.221424825163751e-16
PLS2,PLS6,-7.043833299600011e-16
PLS2,PLS3,6.171250811252704e-16
PLS1,PLS4,5.290771648802702e-16
PLS1,PLS2,4.3629124417365544e-16
PLS4,PLS5,-3.2652747414625633e-16
PLS5,PLS6,2.9888911478683916e-16
PLS1,PLS6,-2.6927658690174937e-16
PLS2,PLS4,-2.6137991279905883e-16
PLS3,PLS4,2.3650538937558357e-16
PLS1,PLS3,-2.0057552220834123e-16
PLS4,PLS6,-1.8952017846457439e-16
PLS3,PLS5,-9.949809369390159e-17
PLS2,PLS5,8.923241736040375e-17
