feature_a,feature_b,corr
PLS1,PLS3,-1.0218296288881638e-15
PLS1,PLS2,-7.770327317047552e-16
PLS2,PLS3,-7.70715392422603e-16
PLS4,PLS5,-7.122800040626921e-16
PLS4,PLS6,-6.585826201643961e-16
PLS1,PLS4,-5.859332184196426e-16
PLS3,PLS5,-3.6166767390322947e-16
PLS1,PLS5,3.261326404411217e-16
PLS2,PLS5,-2.526935712860992e-16
PLS2,PLS6,2.416382275423324e-16
PLS2,PLS4,-2.1913270634966425e-16
PLS1,PLS6,-1.066051003863231e-16
PLS5,PLS6,-9.318075441174905e-17
PLS3,PLS6,-8.52840803090585e-17
PLS3,PLS4,2.645385824401352e-17
