feature_a,feature_b,corr
has_prior_acquisition,exit_count,0.9342841546827967
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
founding_timing,total_inferred_experience,0.9033548531096756
exit_count,exit_x_serial,0.8542931434525154
field_relevance_score,stem_flag,0.8502107526649206
has_prior_acquisition,exit_x_serial,0.7918946553763722
E_evidence_support_rating,E_hidden_risk,-0.7416206821637837
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
E_hidden_risk,E_hidden_upside,-0.7222303140316986
prestige_sacrifice_score,sacrifice_x_serial,0.6657406823869225
years_in_large_company,founding_timing,0.6518034907194947
field_relevance_score,prestige_x_relevance,0.6357991136170107
restlessness_score,industry_pivot_count,0.578540461276821
prestige_x_relevance,stem_flag,0.5733331984105359
years_in_large_company,total_inferred_experience,0.5526911945376717
prestige_sacrifice_score,industry_pivot_count,0.5113476824206566
max_company_size_before_founding,years_in_large_company,0.49699758891147455
prestige_sacrifice_score,founding_timing,0.49393305144017613
degree_level,E_evidence_support_rating,0.4717180045242624
degree_level,E_hidden_upside,0.4572410883752547
