feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
A_career_coherence,A_trajectory_strength,0.8663346670993737
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
A_evidence_support_rating,A_trajectory_strength,0.7886230097839295
A_ownership_signal,A_trajectory_strength,0.7771739812098293
A_scrappiness,A_trajectory_strength,0.7380330367702684
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
A_career_coherence,A_ownership_signal,0.653848955585337
A_evidence_support_rating,A_scrappiness,0.6463748983962814
A_career_coherence,D_evidence_support_rating,0.642294152429791
A_evidence_support_rating,D_evidence_support_rating,0.642286055414501
A_trajectory_strength,D_evidence_support_rating,0.6355350418671208
A_career_coherence,A_scrappiness,0.6321563353012936
A_evidence_support_rating,D_overall_founder_quality,0.6205491784803193
A_trajectory_strength,D_overall_founder_quality,0.619628798578323
A_evidence_support_rating,A_ownership_signal,0.6195304494370055
