feature,vif
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_long_term_experience,inf
has_ipo_or_acquisition,28.99787150438755
industry_has_acquisition,25.362779340523108
has_experience_in_startup_roles,4.457053128571498
has_executive_experience,4.433740293386175
industry_has_ipo,2.7971555561282764
has_education_in_ranked_institution,2.4788423522094987
founder_has_bachelor_or_higher,2.101717657062707
founder_has_multidisciplinary_education,1.5509444088266433
industry_in_tech_or_health,1.546927919211424
has_graduate_degree,1.5282745416060906
has_high_qs_education,1.4376707598999008
industry_known,1.4229480494897133
industry_in_health_or_biotech,1.4030588494086194
has_public_experience,1.059174232726746
