feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
has_graduate_degree,founder_has_multidisciplinary_education,0.5726348069978746
has_high_qs_education,has_education_in_ranked_institution,0.5456118298003977
industry_in_tech_or_health,industry_known,0.39361867777309895
has_high_qs_education,founder_has_bachelor_or_higher,0.38936471001121814
has_ipo_or_acquisition,industry_has_ipo,0.37933119301692025
industry_in_tech_or_health,industry_in_health_or_biotech,0.35139228125169847
founder_has_bachelor_or_higher,founder_has_multidisciplinary_education,0.27844654466652546
has_education_in_ranked_institution,founder_has_multidisciplinary_education,0.23865231390056835
has_graduate_degree,founder_has_bachelor_or_higher,0.22724239843854455
has_graduate_degree,has_education_in_ranked_institution,0.22110053685486564
industry_known,industry_in_health_or_biotech,-0.20644218299358044
has_executive_experience,has_public_experience,0.18301665866263275
has_public_experience,has_experience_in_startup_roles,0.18272676738667135
has_high_qs_education,has_graduate_degree,0.15542964637775175
has_high_qs_education,founder_has_multidisciplinary_education,0.1553099577918903
industry_has_ipo,industry_has_acquisition,0.14455775793356243
