feature,vif
F_rubric_score,122.25284583745301
F_trajectory_strength,78.41777762747101
F_ownership_signal,53.36468406503509
F_career_coherence,34.59788506657512
exit_count,10.997988520765487
F_scrappiness,10.267178928994205
C_evidence_support_rating,8.67608024600471
founding_timing,8.029914830508316
has_prior_acquisition,7.988041566927941
C_latent_strength,7.831188847052416
total_inferred_experience,7.750247754486341
D_evidence_support_rating,7.143266826360661
E_evidence_support_rating,7.029073490264961
prestige_sacrifice_score,6.5038558377922975
D_overall_founder_quality,6.469924923435563
F_evidence_support_rating,6.399504921547829
E_hidden_upside,5.999236377927101
max_company_size_before_founding,4.503393760163321
field_relevance_score,4.462298276913707
C_latent_risk,4.174685799530363
exit_x_serial,3.830106194081226
stem_flag,3.7340144199025
sacrifice_x_serial,2.5853789700341796
E_hidden_risk,2.385446339601953
years_in_large_company,2.255554082975014
industry_pivot_count,2.1648850715165744
prestige_x_relevance,1.9982841599026366
max_seniority_reached,1.8646600782705915
degree_level,1.6649699341650048
restlessness_score,1.6394574180033465
company_size_is_growing,1.3663523168193317
seniority_is_monotone,1.2683418584698
industry_prestige_penalty,1.2242469148110369
industry_alignment,1.1140127598080785
