family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,0.06000000000000001,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,BASE,None,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False,0.011764705882352941,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,BASE,None,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,BASE,None,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False,,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
engineered_set_05,Engineered set_05 HQ (mlp4),mlp4,HQ,BASE,None,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False,,1.0448678084542498e+17,1.0,0.09044987247767512,2.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,0.07200000000000001,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
engineered_set_05,Engineered set_05 A (logistic),logistic,A,BASE,None,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False,0.018181818181818184,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False
hq_mirror,Mirror HQ A (xgb1),xgb1,A,BASE,None,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,BASE,None,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False,,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False
