feature,vif
exit_count,10.987925815982383
founding_timing,8.01609566818514
has_prior_acquisition,7.966137807302604
total_inferred_experience,7.7582280229919665
A_trajectory_strength,6.569105227471364
prestige_sacrifice_score,6.525855117266606
D_evidence_support_rating,6.423795554578754
D_overall_founder_quality,5.9663685416672
A_career_coherence,5.065920418444993
max_company_size_before_founding,4.486365614028741
field_relevance_score,4.440591417440607
A_ownership_signal,3.8618647042740313
exit_x_serial,3.822251723375147
stem_flag,3.7210090187605926
A_evidence_support_rating,3.4601766718576643
A_scrappiness,3.375649004970351
sacrifice_x_serial,2.6152628888209155
years_in_large_company,2.2605526575724633
industry_pivot_count,2.186718526256366
prestige_x_relevance,1.977085769747973
max_seniority_reached,1.9238414403704431
restlessness_score,1.6376323296354647
degree_level,1.609949889635567
company_size_is_growing,1.3634149073230515
seniority_is_monotone,1.2694261694484088
industry_prestige_penalty,1.2247833011550684
industry_alignment,1.1154774330940938
