feature_a,feature_b,corr
has_prior_acquisition,exit_count,0.9342841546827967
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
founding_timing,total_inferred_experience,0.9033548531096759
A_career_coherence,A_trajectory_strength,0.8663346670993721
exit_count,exit_x_serial,0.854293143452512
field_relevance_score,stem_flag,0.8502107526649206
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
has_prior_acquisition,exit_x_serial,0.7918946553763743
A_evidence_support_rating,A_trajectory_strength,0.7886230097839287
A_ownership_signal,A_trajectory_strength,0.7771739812098276
E_evidence_support_rating,E_hidden_risk,-0.7416206821637837
A_scrappiness,A_trajectory_strength,0.7380330367702683
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
A_trajectory_strength,E_evidence_support_rating,0.7309004079683822
A_career_coherence,E_evidence_support_rating,0.7250862630347275
E_hidden_risk,E_hidden_upside,-0.7222303140316986
A_evidence_support_rating,E_evidence_support_rating,0.72081734741892
A_trajectory_strength,E_hidden_upside,0.7084178552902998
A_career_coherence,E_hidden_upside,0.6885011187511687
