feature,vif
exit_count,10.978198480823814
founding_timing,7.9756571535289655
has_prior_acquisition,7.968012263115921
total_inferred_experience,7.554798257957716
E_evidence_support_rating,6.654154300989869
prestige_sacrifice_score,6.478623662057255
E_hidden_upside,5.912855170048614
max_company_size_before_founding,4.450864618569043
field_relevance_score,4.387416163527562
exit_x_serial,3.819965124088687
stem_flag,3.708866638396445
sacrifice_x_serial,2.5729638918448474
E_hidden_risk,2.356715978108557
years_in_large_company,2.237241158049569
industry_pivot_count,2.1517545432016907
prestige_x_relevance,1.9759808656227897
max_seniority_reached,1.8338181777152487
restlessness_score,1.63686666602457
degree_level,1.5797342485642087
company_size_is_growing,1.3590146128212945
seniority_is_monotone,1.2604644662661477
industry_prestige_penalty,1.2220279653147688
industry_alignment,1.1054303785022757
