feature,vif
F_rubric_score,122.1408302332983
F_trajectory_strength,78.10438306019427
F_ownership_signal,53.25830342001876
F_career_coherence,34.51545216208594
exit_count,10.976676378454956
F_scrappiness,10.203549768549047
founding_timing,8.006892853080583
has_prior_acquisition,7.955326915319703
total_inferred_experience,7.634562388575628
prestige_sacrifice_score,6.471515796801912
F_evidence_support_rating,5.1554496801254714
max_company_size_before_founding,4.477165523880778
field_relevance_score,4.4099352657122886
exit_x_serial,3.8253052099537648
stem_flag,3.708871263111966
sacrifice_x_serial,2.569565214989891
years_in_large_company,2.236178148586948
industry_pivot_count,2.1395350313310533
prestige_x_relevance,1.9549984586992801
max_seniority_reached,1.8464532841835248
restlessness_score,1.6355727976159258
degree_level,1.5579644353293736
company_size_is_growing,1.359590510529521
seniority_is_monotone,1.262909114571406
industry_prestige_penalty,1.218715780543679
industry_alignment,1.1099722170761674
