family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,,0.24060363744884708,0.032605653148058265,0.665186391112317,0.03216260189213034,0.17721947553117412,0.02536192794932516,0.24324344283167815,0.035919607650251206,0.23209876543209873,0.02518034327700141,0.8651111111111112,0.009495938052987353,0.17000000000000004,0.2463179278821737
engineered_set_05,Engineered set_05 HQ (logistic),logistic,HQ,BASE,None,l2,0.1,,,0.2630646224644431,0.03703392050430551,0.6758241758241759,0.03623636928830993,0.19994875520284705,0.039932020981831046,0.3083890610592376,0.05965868712519657,0.1728395061728395,0.03219359212445752,0.8893333333333334,0.008273115763993918,0.19,0.2768166089965398
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,BASE,None,,,,,0.22948385586814654,0.04627366818593271,0.6636639081083525,0.03845777111356799,0.17393260741835528,0.02647110920037972,0.2763873873873874,0.06516469990561966,0.1382716049382716,0.021240309301339817,0.888888888888889,0.007730012058189367,0.7200000000000002,0.23128679562657695
engineered_set_05,Engineered set_05 HQ (xgb1),xgb1,HQ,BASE,None,,,,,0.26771151495169626,0.04451941759469977,0.6776707517448257,0.0388442708365582,0.20296014947827873,0.041046083215440614,0.29935387307727734,0.05866002104547579,0.19259259259259257,0.03367452270860705,0.8857777777777779,0.00861809752429567,0.6900000000000002,0.2806297056810404
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.21854181935801692,0.04633369353289617,0.6388971796379204,0.04232995999003945,0.17054793465294546,0.03247270381924679,0.2157729809444012,0.042814384819865665,0.23456790123456792,0.06762006882779828,0.8557777777777777,0.008560604570781427,0.18000000000000005,0.2546406473108044
engineered_set_05,Engineered set_05 HQ (mlp4),mlp4,HQ,BASE,None,,,,0.01,0.2684344903083363,0.037717654052729775,0.6675635749709823,0.033708894064726706,0.19909032172763572,0.03605364266467907,0.30571310605877955,0.05393398948601456,0.1876543209876543,0.03612034281068591,0.8873333333333333,0.008793937305515287,0.2,0.28691392582225334
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,None,l2,0.1,,,0.28566900814308654,0.028219659955414807,0.695822969897044,0.036979219741159405,0.19989895501600885,0.029712335090428577,0.28581972738792155,0.03429532835928471,0.28888888888888886,0.022897823445668406,0.8700000000000001,0.009787873575797888,0.18000000000000005,0.27467185221195917
engineered_set_05,Engineered set_05 A (logistic),logistic,A,BASE,None,l2,0.1,,,0.26933223237225684,0.04127440703629695,0.7057884502328946,0.034862332111712725,0.22529306409874938,0.031357970550239374,0.2863022691792472,0.0514403943211098,0.22222222222222224,0.03219359212445753,0.8788888888888889,0.010183501544346305,0.19,0.2789076118535735
hq_mirror,Mirror HQ A (xgb1),xgb1,A,BASE,None,,,,,0.25703075761649274,0.03993624547614547,0.7032605254827476,0.04440109265733969,0.1981680745852163,0.030437960487463736,0.2628471528471529,0.04414547824095861,0.23703703703703702,0.02858231334022278,0.8708888888888888,0.00861809752429571,0.6700000000000002,0.2665589660743134
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,BASE,None,,,,,0.2763786368290404,0.03124911014844276,0.7087550309772531,0.0430734833034486,0.22499593065673595,0.028219160751715336,0.2996370256055486,0.03795906667182271,0.21234567901234563,0.022630003431880694,0.884,0.006386714605866618,0.6900000000000002,0.27972027972027974
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.01,0.26144226275041443,0.03267067162919142,0.6742022038318334,0.04939158931693828,0.1905589944768606,0.03381141838770097,0.263561944399118,0.039386043922974935,0.25925925925925924,0.03578117715108503,0.8668888888888888,0.011274356350191844,0.21000000000000002,0.3009147809340395
engineered_set_05,Engineered set_05 A (mlp4),mlp4,A,BASE,None,,,,0.01,0.29423736152705543,0.049573329810753346,0.7023515579071135,0.03992821779980771,0.2262503976620446,0.034620774879885984,0.33541999900478786,0.06785403974017301,0.2,0.026363156177855087,0.8913333333333332,0.008296957645597543,0.23000000000000004,0.29611980939414567
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,0.1,,,0.24209090067312636,0.04553115432025261,0.6657727731801806,0.04163750721019868,0.1785845314203501,0.02954903839326572,0.2902556767387806,0.06637907832915343,0.14814814814814814,0.02208462199999792,0.8895555555555555,0.008122518614443125,0.24000000000000005,0.2522017614091273
engineered_set_05,Engineered set_05 B (logistic),logistic,B,BASE,None,l2,0.1,,,0.26930693306710934,0.05199057611068469,0.6740122703085666,0.042122272211409496,0.20107472348221642,0.04220426666138531,0.3353116352374146,0.07990954418409056,0.15555555555555553,0.03275678805289284,0.8953333333333333,0.006970838729492495,0.2,0.28255528255528256
hq_mirror,Mirror HQ B (xgb1),xgb1,B,BASE,None,,,,,0.23392866824524794,0.03958965934758045,0.6628438776586925,0.04455291688812823,0.17407261403161342,0.02917339547601221,0.26708869766118093,0.05452578858620795,0.1580246913580247,0.018144368465060578,0.8842222222222222,0.007614151866227452,0.7000000000000002,0.24150943396226415
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,BASE,None,,,,,0.26923341954557084,0.05151190191568536,0.6756523312078868,0.04357965927708843,0.19976154535485896,0.03969453555132547,0.2898036050578423,0.06707498007424657,0.2148148148148148,0.029834681416282892,0.8800000000000001,0.011821720958462569,0.6700000000000002,0.27692307692307694
