feature,vif
industry_has_long_history,inf
has_long_term_experience,inf
experienced_in_software_or_it,inf
has_ipo_or_acquisition,29.062051801518056
industry_has_acquisition,25.39572593676084
B_evidence_support_rating,7.908927370601749
B_rubric_score,7.734451258762746
has_experience_in_startup_roles,4.474052234487617
has_executive_experience,4.438600472457881
industry_has_ipo,2.7988282362348884
has_education_in_ranked_institution,2.4891318450519186
founder_has_bachelor_or_higher,2.1169640356499366
has_graduate_degree,1.597177538303765
founder_has_multidisciplinary_education,1.5778667024893935
industry_in_tech_or_health,1.5475844261142164
industry_known,1.4448941303534046
has_high_qs_education,1.441140050189332
industry_in_health_or_biotech,1.4139132603665976
has_public_experience,1.0633809321458023
