feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
F_rubric_score,122.24684642693813
F_trajectory_strength,78.50730010071047
F_ownership_signal,53.311172762070385
F_career_coherence,34.57018036820511
has_ipo_or_acquisition,29.201270162264887
industry_has_acquisition,25.525837139891348
F_scrappiness,10.243436498801863
C_evidence_support_rating,8.582712931677833
C_latent_strength,7.781015872923527
D_evidence_support_rating,7.093803032482858
E_evidence_support_rating,6.9088281100381845
D_overall_founder_quality,6.48456845937626
F_evidence_support_rating,6.365130548837348
E_hidden_upside,5.953460546403144
has_experience_in_startup_roles,4.483070017837507
has_executive_experience,4.442025045281443
C_latent_risk,4.15125150541927
industry_has_ipo,2.812763988239337
has_education_in_ranked_institution,2.504336053986999
E_hidden_risk,2.3568603158667
founder_has_bachelor_or_higher,2.1321509153211347
has_graduate_degree,1.628733804326242
founder_has_multidisciplinary_education,1.6124680909976508
industry_in_tech_or_health,1.5543758262908085
industry_known,1.4619426735470844
has_high_qs_education,1.4442232774341248
industry_in_health_or_biotech,1.4246078680298717
has_public_experience,1.0678506967913584
