feature_a,feature_b,corr
PLS2,PLS5,2.0357625836736374e-15
PLS2,PLS4,1.6448772155904523e-15
PLS2,PLS3,1.1799605277945432e-15
PLS4,PLS5,1.1769992750060341e-15
PLS1,PLS4,1.0921100284021099e-15
PLS2,PLS6,-1.082436602626314e-15
PLS1,PLS6,-6.348925978563242e-16
PLS1,PLS5,5.109148144440819e-16
PLS4,PLS6,2.469684825616485e-16
PLS3,PLS6,2.459813982988122e-16
PLS1,PLS2,2.404537264269288e-16
PLS3,PLS4,-1.8399250659269096e-16
PLS1,PLS3,-1.7214749543865508e-16
PLS5,PLS6,-7.067523321908087e-17
PLS3,PLS5,5.961988947531405e-17
