feature_a,feature_b,corr
F_rubric_score,F_trajectory_strength,0.9925844381897262
F_ownership_signal,F_rubric_score,0.9901684298487585
F_ownership_signal,F_trajectory_strength,0.9836189759521814
F_career_coherence,F_trajectory_strength,0.9831316823354549
F_career_coherence,F_rubric_score,0.9828079531073765
F_career_coherence,F_ownership_signal,0.9745519932419006
F_rubric_score,F_scrappiness,0.9466235183278847
F_scrappiness,F_trajectory_strength,0.9434827509378212
F_ownership_signal,F_scrappiness,0.9416305454312133
has_prior_acquisition,exit_count,0.9342841546827967
F_career_coherence,F_scrappiness,0.9280188572109602
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
founding_timing,total_inferred_experience,0.9033548531096759
F_evidence_support_rating,F_ownership_signal,0.8818118142170985
F_evidence_support_rating,F_rubric_score,0.8790777187527807
F_career_coherence,F_evidence_support_rating,0.8780675697485015
F_evidence_support_rating,F_trajectory_strength,0.8757988770695583
F_evidence_support_rating,F_scrappiness,0.8579123393280871
exit_count,exit_x_serial,0.854293143452512
field_relevance_score,stem_flag,0.8502107526649206
