feature_a,feature_b,corr
PLS1,PLS3,-1.0170916244265492e-15
PLS2,PLS5,-9.096968566299572e-16
PLS2,PLS4,-7.806355892641078e-16
PLS5,PLS6,-5.985678969839475e-16
PLS4,PLS6,-4.06678716288566e-16
PLS4,PLS5,3.569296694416152e-16
PLS3,PLS5,-2.961252788508975e-16
PLS1,PLS4,2.8941310586361054e-16
PLS2,PLS6,2.6137991279905883e-16
PLS3,PLS6,-2.1952754005479868e-16
PLS1,PLS2,-1.342434597457402e-16
PLS3,PLS4,9.43652555271527e-17
PLS1,PLS5,-4.580070979560548e-17
PLS1,PLS6,-2.7638359359417098e-17
PLS2,PLS3,-6.31733928215248e-18
