feature,vif
has_long_term_experience,inf
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.027277297116736
industry_has_acquisition,25.36990097528184
A_trajectory_strength,6.429824571495289
A_career_coherence,4.90268354881792
has_experience_in_startup_roles,4.491115334783719
has_executive_experience,4.441627157786719
A_ownership_signal,3.6737609506934295
A_evidence_support_rating,3.300105150492578
A_scrappiness,3.2767938185234176
industry_has_ipo,2.800712688547984
has_education_in_ranked_institution,2.481855165890842
founder_has_bachelor_or_higher,2.120784443002906
has_graduate_degree,1.5925370480352323
founder_has_multidisciplinary_education,1.5806705498417586
industry_in_tech_or_health,1.5533185613338425
industry_known,1.4495656927453078
has_high_qs_education,1.439197730630506
industry_in_health_or_biotech,1.4238785651130839
has_public_experience,1.0646379571296412
