feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
C_evidence_support_rating,C_latent_strength,0.913526506801328
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
A_career_coherence,A_trajectory_strength,0.8663346670993737
C_evidence_support_rating,C_latent_risk,-0.8513619098158474
C_latent_risk,C_latent_strength,-0.84912618181942
C_evidence_support_rating,D_evidence_support_rating,0.8057938883591158
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
C_evidence_support_rating,D_overall_founder_quality,0.7887481300343168
A_evidence_support_rating,A_trajectory_strength,0.7886230097839295
C_latent_strength,D_overall_founder_quality,0.7773688077581226
A_ownership_signal,A_trajectory_strength,0.7771739812098293
C_latent_strength,D_evidence_support_rating,0.7677587671383448
E_evidence_support_rating,E_hidden_risk,-0.7416206821637837
A_scrappiness,A_trajectory_strength,0.7380330367702684
A_trajectory_strength,E_evidence_support_rating,0.7309004079683831
