feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.26656006345199,0.09216185560095136,0.0,0.34574517430496704
has_experience_in_startup_roles,0.1506274247022184,0.08450139322095485,0.2,0.5609960695272401
has_public_experience,0.2997965514001127,0.07805562299323264,0.0,0.26036197757678176
has_ipo_or_acquisition,0.5438837081649371,0.07410133313078777,0.0,0.136244811194668
B_evidence_support_rating,0.06673740264634484,0.06468546314669628,0.0,0.9692535307296538
has_executive_experience,-0.14427573268260305,0.056989270417228836,0.0,0.39500246755011403
industry_in_health_or_biotech,0.39134842902769196,0.05553668363038662,0.0,0.1419110938259492
B_rubric_score,-0.13211307828714128,0.053522366805233576,0.0,0.4051254236079894
industry_has_acquisition,0.3825295518685322,0.04590343946365695,0.0,0.11999972090896927
industry_in_tech_or_health,-0.05591998589989987,0.045439772894707846,0.2,0.8125855570859365
has_graduate_degree,0.20087531184312332,0.04541004974888784,0.0,0.2260608799171474
founder_has_multidisciplinary_education,-0.5119538480418815,0.04410024030414478,0.0,0.08614104664476917
has_education_in_ranked_institution,0.157674877159041,0.03997979228764669,0.0,0.253558417219
founder_has_bachelor_or_higher,0.6048454509338096,0.03939333915082342,0.0,0.06512959482460318
industry_known,0.24038485179884533,0.03395577200736698,0.0,0.14125587262786948
industry_has_long_history,-0.17235672518802989,0.021230168980909053,0.0,0.1231757505124812
has_long_term_experience,-0.17235672518802989,0.021230168980909053,0.0,0.1231757505124812
has_high_qs_education,0.6048470679470455,0.015340354969706094,0.0,0.02536236973384675
experienced_in_software_or_it,0.0,0.0,0.0,inf
