feature,vif
exit_count,10.969114814182591
has_prior_acquisition,7.951676145941748
founding_timing,7.92456484356329
total_inferred_experience,7.283226076520855
prestige_sacrifice_score,6.44330551884873
max_company_size_before_founding,4.424963049635764
field_relevance_score,4.34479736788835
exit_x_serial,3.819830452896574
stem_flag,3.6960182134684825
sacrifice_x_serial,2.5573060394269547
years_in_large_company,2.2290982700904913
industry_pivot_count,2.1318556902238948
prestige_x_relevance,1.931614183511587
max_seniority_reached,1.8102311058365859
restlessness_score,1.6345136629509116
degree_level,1.424810293163924
company_size_is_growing,1.3479768546649062
seniority_is_monotone,1.2532465601285963
industry_prestige_penalty,1.2171104530337409
industry_alignment,1.0946213909950582
