feature_a,feature_b,corr
has_prior_acquisition,exit_count,0.9342841546827967
C_evidence_support_rating,C_latent_strength,0.9135265068013292
founding_timing,total_inferred_experience,0.9033548531096759
A_career_coherence,A_trajectory_strength,0.8663346670993721
exit_count,exit_x_serial,0.854293143452512
C_evidence_support_rating,C_latent_risk,-0.8513619098158474
field_relevance_score,stem_flag,0.8502107526649206
C_latent_risk,C_latent_strength,-0.8491261818194192
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
has_prior_acquisition,exit_x_serial,0.7918946553763743
A_evidence_support_rating,A_trajectory_strength,0.7886230097839287
A_ownership_signal,A_trajectory_strength,0.7771739812098276
A_scrappiness,A_trajectory_strength,0.7380330367702683
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
prestige_sacrifice_score,sacrifice_x_serial,0.6657406823869196
A_career_coherence,A_ownership_signal,0.653848955585337
years_in_large_company,founding_timing,0.6518034907194947
A_evidence_support_rating,A_scrappiness,0.6463748983962814
A_career_coherence,C_evidence_support_rating,0.6403474275608091
