feature_a,feature_b,corr
has_prior_acquisition,exit_count,0.9342841546827967
C_evidence_support_rating,C_latent_strength,0.9135265068013292
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
founding_timing,total_inferred_experience,0.9033548531096759
A_career_coherence,A_trajectory_strength,0.8663346670993737
exit_count,exit_x_serial,0.854293143452512
C_evidence_support_rating,C_latent_risk,-0.8513619098158474
field_relevance_score,stem_flag,0.8502107526649206
C_latent_risk,C_latent_strength,-0.8491261818194192
C_evidence_support_rating,D_evidence_support_rating,0.8057938883591157
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
has_prior_acquisition,exit_x_serial,0.7918946553763743
C_evidence_support_rating,D_overall_founder_quality,0.7887481300343183
A_evidence_support_rating,A_trajectory_strength,0.7886230097839295
C_latent_strength,D_overall_founder_quality,0.7773688077581226
A_ownership_signal,A_trajectory_strength,0.7771739812098293
C_latent_strength,D_evidence_support_rating,0.7677587671383448
E_evidence_support_rating,E_hidden_risk,-0.7416206821637837
