feature,vif
exit_count,10.97348606315155
founding_timing,7.995731157945712
has_prior_acquisition,7.960098807871062
total_inferred_experience,7.600211655260407
C_evidence_support_rating,7.329680149294282
C_latent_strength,7.118704639043337
prestige_sacrifice_score,6.468674618579872
max_company_size_before_founding,4.466663761614927
field_relevance_score,4.436546196396193
C_latent_risk,4.141283518561094
exit_x_serial,3.8248431433738186
stem_flag,3.718011355798194
sacrifice_x_serial,2.5715977846972713
years_in_large_company,2.2417432678060094
industry_pivot_count,2.1414637876359075
prestige_x_relevance,1.9704514842991738
max_seniority_reached,1.8328298950466149
restlessness_score,1.635307320943733
degree_level,1.5892273632882286
company_size_is_growing,1.3585195728380708
seniority_is_monotone,1.2612415083797102
industry_prestige_penalty,1.2177786519650184
industry_alignment,1.1054905396377122
