feature,vif
F_rubric_score,122.15507204540465
F_trajectory_strength,78.27125863056624
F_ownership_signal,53.289210373072635
F_career_coherence,34.55852152743179
exit_count,10.984747891756477
F_scrappiness,10.233105337565808
founding_timing,8.008494481354012
has_prior_acquisition,7.965582191006389
total_inferred_experience,7.670411916866214
D_evidence_support_rating,6.7785588505739165
prestige_sacrifice_score,6.4811364772000495
D_overall_founder_quality,6.2153513123633255
F_evidence_support_rating,5.880765015114481
max_company_size_before_founding,4.490555528631032
field_relevance_score,4.428545066562304
exit_x_serial,3.82541557910747
stem_flag,3.7106380751492254
sacrifice_x_serial,2.57654181743279
years_in_large_company,2.2472010580576436
industry_pivot_count,2.152820927191726
prestige_x_relevance,1.9734552260351925
max_seniority_reached,1.849296517184714
restlessness_score,1.6359497081820416
degree_level,1.5984284827932331
company_size_is_growing,1.3621136207123314
seniority_is_monotone,1.2659836314592938
industry_prestige_penalty,1.2188965858053933
industry_alignment,1.1101586816979594
