feature_a,feature_b,corr
has_prior_acquisition,exit_count,0.9342841546827967
B_evidence_support_rating,B_rubric_score,0.93277218426263
founding_timing,total_inferred_experience,0.9033548531096759
A_career_coherence,A_trajectory_strength,0.8663346670993723
exit_count,exit_x_serial,0.854293143452512
field_relevance_score,stem_flag,0.8502107526649206
A_career_coherence,A_evidence_support_rating,0.8033476400447523
A_ownership_signal,A_scrappiness,0.801521467535546
has_prior_acquisition,exit_x_serial,0.7918946553763743
A_evidence_support_rating,A_trajectory_strength,0.7886230097839289
A_ownership_signal,A_trajectory_strength,0.7771739812098272
A_scrappiness,A_trajectory_strength,0.7380330367702688
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
A_trajectory_strength,B_evidence_support_rating,0.7166326076029005
A_career_coherence,B_evidence_support_rating,0.697134668614625
A_trajectory_strength,B_rubric_score,0.6969401023642684
A_evidence_support_rating,B_evidence_support_rating,0.6867103557785852
A_career_coherence,B_rubric_score,0.6719195255772739
prestige_sacrifice_score,sacrifice_x_serial,0.6657406823869196
A_career_coherence,A_ownership_signal,0.653848955585337
