feature,vif
exit_count,10.9900409357635
founding_timing,8.036981319314302
has_prior_acquisition,7.971373015936015
total_inferred_experience,7.786607497048843
C_evidence_support_rating,7.593143762406979
C_latent_strength,7.181352574568297
A_trajectory_strength,6.553669701409004
prestige_sacrifice_score,6.527524532076335
A_career_coherence,5.080981868568055
max_company_size_before_founding,4.481074122427191
field_relevance_score,4.465456989444739
C_latent_risk,4.144171300872658
A_ownership_signal,3.8640472505866477
exit_x_serial,3.8271200957749834
stem_flag,3.7372716888799595
A_evidence_support_rating,3.4654362867111153
A_scrappiness,3.372274997288009
sacrifice_x_serial,2.6147214324568626
years_in_large_company,2.2595798128816034
industry_pivot_count,2.1813916991817885
prestige_x_relevance,1.9766992028323547
max_seniority_reached,1.9221932609581225
restlessness_score,1.6376544439164773
degree_level,1.6219427553699044
company_size_is_growing,1.3633275207798414
seniority_is_monotone,1.2681884432675767
industry_prestige_penalty,1.2253392231971767
industry_alignment,1.1175977409243656
