feature,vif
exit_count,10.998769993101753
C_evidence_support_rating,8.322614277492944
founding_timing,8.042858921374048
has_prior_acquisition,7.984376426639026
total_inferred_experience,7.812312335179188
C_latent_strength,7.453593468063859
E_evidence_support_rating,7.432965350532304
D_evidence_support_rating,6.95158742517932
A_trajectory_strength,6.676831393564304
prestige_sacrifice_score,6.541569148996103
D_overall_founder_quality,6.3992289531542506
E_hidden_upside,6.105661875580865
A_career_coherence,5.1450071610621535
max_company_size_before_founding,4.5002319664600305
field_relevance_score,4.479633290434822
C_latent_risk,4.166971680533228
A_ownership_signal,3.8884785514454103
exit_x_serial,3.8282852210437115
stem_flag,3.7471886173984825
A_evidence_support_rating,3.604888337267343
A_scrappiness,3.3936203577907316
sacrifice_x_serial,2.623258471685529
E_hidden_risk,2.4077909385369067
years_in_large_company,2.2678549033071267
industry_pivot_count,2.196239299553365
prestige_x_relevance,1.9972613685055338
max_seniority_reached,1.935510703820241
degree_level,1.6701276338306141
restlessness_score,1.640961186066487
company_size_is_growing,1.3678182007351989
seniority_is_monotone,1.2712217486253343
industry_prestige_penalty,1.2302879442615409
industry_alignment,1.1189273249344993
