family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.2778686795396187,0.03127036048790989,0.6831064682916533,0.03361641098424219,0.1975823551552399,0.02975952274230829,0.3054653696103765,0.03461120168314779,0.2074074074074074,0.03257013816857511,0.8859999999999999,0.006230153675056067,0.23000000000000004,0.2931379080612925
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,,,,,0.28531080000595693,0.03669860876971592,0.6995206439650884,0.02978914365196441,0.2031183857617364,0.030334086659992363,0.29907547851209826,0.0373961926544414,0.2419753086419753,0.037119250316970144,0.8808888888888889,0.0051352088925739345,0.7200000000000002,0.32032615026208505
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,0.29595015576323985
hq_mirror,Mirror HQ C+F (logistic),logistic,C+F,PLS,6,l2,0.1,,,0.2765930757879932,0.030426430398691674,0.6894074375555856,0.03279897009667319,0.20059486781941588,0.02812828967964321,0.2841622982471307,0.028779718163424877,0.2518518518518519,0.03872688183051388,0.8757777777777779,0.005230489909306587,0.2,0.2914193200215866
hq_mirror,Mirror HQ C+F (xgb1),xgb1,C+F,PLS,6,,,,,0.28071978667702113,0.030959596180334014,0.7039252928141818,0.02699699238606871,0.20406797262634374,0.030229785012890465,0.30828130204555565,0.02908018458666673,0.2074074074074074,0.03162036660460665,0.8871111111111111,0.0022879178091082027,0.7500000000000002,0.31746031746031744
hq_mirror,Mirror HQ C+F (mlp4),mlp4,C+F,PLS,6,,,,0.01,0.30563499650283305,0.05716984501744391,0.6869714647492424,0.030607009094377007,0.2039744542698557,0.03201631791161405,0.3199059499085454,0.06248587607435294,0.26172839506172835,0.049010946274763476,0.883111111111111,0.009594236953299078,0.21000000000000002,0.3115727002967359
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,PLS,6,l2,0.1,,,0.2927962059402881,0.05517833249177873,0.700419059678319,0.033388865324113066,0.20721936362500185,0.030271081754261076,0.3216434003145991,0.057468932754842786,0.21728395061728395,0.04787831957942053,0.8886666666666667,0.006494061864978863,0.25000000000000006,0.3063973063973064
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,PLS,6,,,,,0.2833776615400118,0.060120105384864994,0.7096896245044392,0.027913686259024056,0.20890599062194917,0.0358343795393909,0.3074619351226384,0.06252957474329138,0.21728395061728395,0.05214496810356265,0.8859999999999999,0.007048334012068309,0.7500000000000002,0.31312458361092604
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,PLS,6,,,,0.01,0.29983287960456434,0.0385377996381014,0.697250486139375,0.03278523334032007,0.20846362092826448,0.03153057358169743,0.3115530977577714,0.03967989478205171,0.26172839506172835,0.03777051491550211,0.8815555555555555,0.005987641593469967,0.21000000000000002,0.3101878201479795
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,PLS,6,l2,0.1,,,0.30070262991478,0.035935930659358045,0.7044272599828156,0.03370220710629974,0.20830961021061006,0.03186871398736243,0.3472294372294372,0.04306573923917175,0.19753086419753085,0.028152479632077478,0.8942222222222223,0.004786813161897332,0.28,0.30201342281879195
hq_mirror,Mirror HQ D+E+F (xgb1),xgb1,D+E+F,PLS,6,,,,,0.27660388438132366,0.061528939823937416,0.7111925111925113,0.02537543019974771,0.20548604558281816,0.03265863428979416,0.3195578155433635,0.06516019254673049,0.18271604938271607,0.05023948135648346,0.892,0.006020540970730699,0.7800000000000001,0.29389017788089716
