feature_a,feature_b,corr
PLS1,PLS5,7.312320219091497e-16
PLS1,PLS3,5.527671871883421e-16
PLS5,PLS6,-4.4537241939175e-16
PLS2,PLS3,4.343170756479831e-16
PLS3,PLS4,3.958207893973664e-16
PLS3,PLS5,-3.427156560567722e-16
PLS4,PLS5,2.7460684192106565e-16
PLS2,PLS6,-2.3690022308071806e-16
PLS4,PLS6,2.3295188602937274e-16
PLS1,PLS2,2.1755337152912602e-16
PLS1,PLS6,1.7530616507973134e-16
PLS3,PLS6,-1.7372683025919326e-16
PLS2,PLS4,-1.2397778341224242e-16
PLS2,PLS5,-1.0305159704011234e-16
PLS1,PLS4,1.263467856430496e-17
