feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
edu_prestige_tier,inf
best_degree_prestige,inf
total_inferred_experience,11.463378531763963
founding_timing,9.758704651845797
prestige_x_relevance,9.239492431558087
B_evidence_support_rating,8.23428824605189
B_rubric_score,7.786279712755052
prestige_sacrifice_score,7.366386013655345
sacrifice_x_serial,5.637231507963709
field_relevance_score,5.16712447405372
founding_role_count,5.165143119837144
is_serial_founder,4.89016759227374
longest_founding_tenure,4.545431193275773
max_company_size_before_founding,4.5361166136835065
exit_x_serial,4.084638265645436
stem_flag,3.7977792873348295
persistence_score,3.125819524327893
max_seniority_reached,2.613185805134656
years_in_large_company,2.420109002485221
industry_pivot_count,2.1646294636778727
restlessness_score,1.7738125204532542
degree_level,1.6025919413686203
company_size_is_growing,1.4094420154529883
seniority_is_monotone,1.2820830909200474
industry_prestige_penalty,1.2224880792913217
comfort_index,1.110555121399739
industry_alignment,1.1041273117682413
