feature_a,feature_b,corr
PC1,PC2,-2.9975774893813514e-15
PC3,PC7,-1.5809141553586585e-15
PC3,PC6,1.3562537771371108e-15
PC2,PC6,9.945861032338812e-16
PC1,PC4,-9.855049280157869e-16
PC2,PC3,7.675567227815265e-16
PC4,PC6,-6.996453254983873e-16
PC4,PC7,5.361841715726919e-16
PC2,PC4,-5.322358345213466e-16
PC5,PC7,3.435053234670412e-16
PC1,PC5,1.9939102109293763e-16
PC5,PC6,-1.7175266173352058e-16
PC1,PC6,1.6030248428461915e-16
PC4,PC5,-1.5793348205381204e-16
PC1,PC3,-1.4687813831004515e-16
PC6,PC7,-1.1213277225820654e-16
PC2,PC5,9.673425775795988e-17
PC1,PC7,9.199625329634547e-17
PC3,PC5,-6.381499759236843e-17
PC2,PC7,-4.1852372744260194e-17
