feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
best_degree_prestige,inf
edu_prestige_tier,inf
total_inferred_experience,11.558115182238595
founding_timing,9.770463779208201
prestige_x_relevance,9.38246098242253
C_evidence_support_rating,7.486129300108805
prestige_sacrifice_score,7.346211144232263
C_latent_strength,7.151184193943932
sacrifice_x_serial,5.627501448965177
field_relevance_score,5.324235089657735
founding_role_count,5.164888528817175
is_serial_founder,4.893768599025253
max_company_size_before_founding,4.5663838925109275
longest_founding_tenure,4.5437516390958805
C_latent_risk,4.148354906946865
exit_x_serial,4.087880432494872
stem_flag,3.802459837846118
persistence_score,3.1397358626038594
max_seniority_reached,2.6209795738892403
years_in_large_company,2.4305206415367273
industry_pivot_count,2.1653870781565727
restlessness_score,1.7744467913194832
degree_level,1.6425746005700992
company_size_is_growing,1.4139067069962186
seniority_is_monotone,1.2847763841243633
industry_prestige_penalty,1.2216840323104332
comfort_index,1.1104535516626495
industry_alignment,1.1072953819668947
