feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
best_degree_prestige,inf
edu_prestige_tier,inf
total_inferred_experience,11.483065563152001
founding_timing,9.752022568231373
prestige_x_relevance,9.314979645584096
prestige_sacrifice_score,7.3612286938035085
E_evidence_support_rating,6.7431960673680935
E_hidden_upside,5.9305163205547515
sacrifice_x_serial,5.631807110769313
field_relevance_score,5.230527427083415
founding_role_count,5.1650707345552105
is_serial_founder,4.889706831939446
max_company_size_before_founding,4.549175011658052
longest_founding_tenure,4.541550641747772
exit_x_serial,4.084369310254272
stem_flag,3.802065154071214
persistence_score,3.133902871525571
max_seniority_reached,2.6184291997971902
years_in_large_company,2.426275376062245
E_hidden_risk,2.373652126711167
industry_pivot_count,2.175717802255897
restlessness_score,1.7766906684465538
degree_level,1.6368375360806058
company_size_is_growing,1.4136133627218863
seniority_is_monotone,1.2843775445879126
industry_prestige_penalty,1.2259513594892408
comfort_index,1.1108665100904538
industry_alignment,1.1073656061522297
