feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC10,-0.027085142529358574,0.09277122702227739,0.4,3.425170346499719
PC13,-0.011581527194972291,0.03084751597379618,0.2,2.6635102136778244
PC11,0.0637819010462208,0.026550207020544284,0.0,0.4162655327771456
PC14,0.1671056234222037,0.01896790203427631,0.0,0.1135084603727106
PC15,-0.015791178004983236,0.01373551510604233,0.2,0.8698220678474906
PC8,-0.07442777072331483,0.011001907703483856,0.0,0.14781992791888712
PC12,-0.03952977726636012,0.010841820211547084,0.0,0.2742697015086266
PC7,-0.0006031053038485435,0.009774616424586944,0.4,16.20714718012432
PC9,0.01744880192115382,0.006106452262445235,0.0,0.34996398549531127
PC6,0.0211129367632248,0.005252816603351785,0.0,0.24879611312535693
PC5,0.052797565510021974,0.0050594594392584175,0.0,0.09582751383296331
PC4,0.026118251770392353,0.003945024631778507,0.0,0.15104474321097505
PC3,-0.012223711732507506,0.00245605410577706,0.0,0.20092539480013066
PC2,0.007961574857058807,0.001471155541295238,0.0,0.18478197689630435
PC1,0.0025116489915261164,0.0006305648968001047,0.0,0.25105613838857466
