feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PC17,0.09304051098038896,0.09873878056946733,0.2,1.0612450375544418
PC18,0.42428345304920806,0.08912278353185273,0.0,0.2100548180499425
PC20,0.3676475515660703,0.05783972591309133,0.0,0.1573238436287992
PC16,0.02408386137392073,0.05217196752477579,0.2,2.1662625737113044
PC19,0.04667960662132518,0.03779028764291018,0.2,0.8095673973748959
PC15,0.11313698191462959,0.02095964346582462,0.0,0.18525899410716343
PC10,-0.01096649119601149,0.017034874812892353,0.4,1.5533569040832251
PC8,-0.056670869704927095,0.012931923161579654,0.0,0.2281934833347956
PC14,-0.02758361304124233,0.01149807615749586,0.0,0.4168444554491184
PC12,-0.013137465121523573,0.011445689104582196,0.2,0.8712250802348711
PC11,-0.07556919002871287,0.010453609180989922,0.0,0.13833162929254664
PC7,-0.007896682814652453,0.009698849395729275,0.4,1.2282181801367107
PC13,0.12502841025843145,0.006778734123249959,0.0,0.05421755030907326
PC5,0.05860910522971535,0.005934707355948437,0.0,0.10125913597704075
PC6,0.0184514964792246,0.00556777094895712,0.0,0.30175172811734446
PC9,0.012018731403296321,0.005431655867822552,0.0,0.45193254475533395
PC4,0.029998626985315878,0.004213038714549006,0.0,0.14044105140582797
PC3,-0.011583216930283486,0.002322970162474091,0.0,0.20054620201412726
PC2,0.006248997494373107,0.0017120676291542474,0.0,0.2739747664638807
PC1,0.0024908497881103533,0.0005824302400404872,0.0,0.23382792604380184
