feature_a,feature_b,corr
edu_prestige_tier,best_degree_prestige,1.0
has_prior_acquisition,exit_count,0.9342841546827967
founding_timing,total_inferred_experience,0.9033548531096759
prestige_x_relevance,best_degree_prestige,0.8588640809232505
edu_prestige_tier,prestige_x_relevance,0.8588640809232505
exit_count,exit_x_serial,0.8542931434525154
field_relevance_score,stem_flag,0.8502107526649206
founding_role_count,is_serial_founder,0.8225644585193609
has_prior_acquisition,exit_x_serial,0.7918946553763722
is_serial_founder,sacrifice_x_serial,0.7889529426060758
max_company_size_before_founding,prestige_sacrifice_score,0.7366525309621222
founding_role_count,sacrifice_x_serial,0.6950835946994234
longest_founding_tenure,persistence_score,0.6746057941852024
prestige_sacrifice_score,sacrifice_x_serial,0.6657406823869225
years_in_large_company,founding_timing,0.6518034907194947
field_relevance_score,prestige_x_relevance,0.6357991136170107
founding_role_count,longest_founding_tenure,0.6258351672552283
max_seniority_reached,founding_role_count,0.5911763203957603
restlessness_score,industry_pivot_count,0.578540461276821
prestige_x_relevance,stem_flag,0.5733331984105359
