feature_a,feature_b,corr
PC20,PC24,-4.166285256579561e-15
PC1,PC2,-2.6169577976316647e-15
PC3,PC24,2.2995114987035027e-15
PC5,PC24,-1.8950043677931764e-15
PC2,PC24,-1.7518771496819097e-15
PC3,PC6,1.6827812512833667e-15
PC23,PC24,1.5998661732051154e-15
PC19,PC24,-1.57933482053812e-15
PC27,PC28,1.5698588116148916e-15
PC3,PC7,-1.5307702748065729e-15
PC24,PC25,1.5283889340224802e-15
PC7,PC24,1.3590176130730522e-15
PC14,PC20,1.3501338547075253e-15
PC3,PC20,1.3209134614690388e-15
PC20,PC23,1.3195342425595992e-15
PC9,PC10,1.314006570687716e-15
PC8,PC9,1.2464900071097113e-15
PC4,PC6,-1.2429365037635004e-15
PC19,PC20,-1.1805527783522446e-15
PC14,PC24,1.1679180997879398e-15
