feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
edu_prestige_tier,inf
best_degree_prestige,inf
F_rubric_score,122.7670624398787
F_trajectory_strength,78.91166336142756
F_ownership_signal,53.70620819983239
F_career_coherence,34.757970334774065
total_inferred_experience,11.729330543715644
F_scrappiness,10.368759679063775
founding_timing,9.81392633819821
B_evidence_support_rating,9.570783500856624
prestige_x_relevance,9.557728198463746
C_evidence_support_rating,8.761087135519748
B_rubric_score,8.105031353266924
C_latent_strength,7.922550919339491
E_evidence_support_rating,7.801900846509259
prestige_sacrifice_score,7.4268355227395215
D_evidence_support_rating,7.244047776571591
A_trajectory_strength,6.7587367362872515
D_overall_founder_quality,6.500317385259622
F_evidence_support_rating,6.44401220014445
E_hidden_upside,6.3694305655228245
sacrifice_x_serial,5.7086774528109485
field_relevance_score,5.449441002320828
founding_role_count,5.189672802059472
A_career_coherence,5.181058563070591
is_serial_founder,4.951442845782301
max_company_size_before_founding,4.625916487920189
longest_founding_tenure,4.592636624563022
C_latent_risk,4.187529415514814
exit_x_serial,4.099661390007184
A_ownership_signal,3.928699295637694
stem_flag,3.839074848077761
A_evidence_support_rating,3.6798431962423517
A_scrappiness,3.4282226940768767
persistence_score,3.1994678855883847
max_seniority_reached,2.681635004484864
years_in_large_company,2.473396717389143
E_hidden_risk,2.438363089648535
industry_pivot_count,2.2197657629061966
restlessness_score,1.782789260457532
degree_level,1.726681770618329
company_size_is_growing,1.425870405863064
seniority_is_monotone,1.2939610173759295
industry_prestige_penalty,1.2374171159039735
industry_alignment,1.1248431705210096
comfort_index,1.118626264735405
