feature_a,feature_b,corr
edu_prestige_tier,best_degree_prestige,1.0
F_rubric_score,F_trajectory_strength,0.9925844381897262
F_ownership_signal,F_rubric_score,0.9901684298487585
F_ownership_signal,F_trajectory_strength,0.9836189759521814
F_career_coherence,F_trajectory_strength,0.9831316823354529
F_career_coherence,F_rubric_score,0.9828079531073767
F_career_coherence,F_ownership_signal,0.9745519932419017
F_rubric_score,F_scrappiness,0.9466235183278847
F_scrappiness,F_trajectory_strength,0.9434827509378212
F_ownership_signal,F_scrappiness,0.9416305454312133
has_prior_acquisition,exit_count,0.9342841546827967
B_evidence_support_rating,B_rubric_score,0.93277218426263
F_career_coherence,F_scrappiness,0.9280188572109573
C_evidence_support_rating,C_latent_strength,0.9135265068013292
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
founding_timing,total_inferred_experience,0.9033548531096759
F_evidence_support_rating,F_ownership_signal,0.8818118142170979
F_evidence_support_rating,F_rubric_score,0.8790777187527823
F_career_coherence,F_evidence_support_rating,0.8780675697485015
