feature_a,feature_b,corr
PLS2,PLS7,-2.844579428641722e-15
PLS9,PLS10,-2.706190214992068e-15
PLS7,PLS8,2.6263350981286102e-15
PLS2,PLS5,-2.566419083374445e-15
PLS1,PLS8,-2.291219990895677e-15
PLS1,PLS10,-1.892043115004667e-15
PLS2,PLS10,1.492471405408523e-15
PLS8,PLS9,-1.4715452190363933e-15
PLS3,PLS4,1.3013718921234108e-15
PLS4,PLS5,-1.2279328229683882e-15
PLS5,PLS8,1.1959512928524913e-15
PLS1,PLS4,1.1923977895062804e-15
PLS2,PLS6,1.1864752839292629e-15
PLS6,PLS8,-1.1726561042495542e-15
PLS7,PLS10,-1.1616007605057873e-15
PLS3,PLS8,-1.0711838420299798e-15
PLS5,PLS7,1.0617078331067514e-15
PLS3,PLS9,9.491802271434102e-16
PLS2,PLS3,-8.465234638084323e-16
PLS3,PLS6,8.461286301032978e-16
