feature_a,feature_b,corr
PLS1,PLS6,-1.1270528113065163e-15
PLS3,PLS5,1.0984273676842624e-15
PLS6,PLS8,-1.05025765565785e-15
PLS4,PLS7,-1.028837927154302e-15
PLS2,PLS6,7.430523559566148e-16
PLS1,PLS7,7.326139398771207e-16
PLS5,PLS8,6.593722875746651e-16
PLS4,PLS5,6.2183840848031395e-16
PLS3,PLS4,6.064645710866382e-16
PLS3,PLS7,5.867228858299116e-16
PLS7,PLS8,-5.630328635218399e-16
PLS4,PLS6,5.579987337813747e-16
PLS1,PLS3,-5.1249414926462e-16
PLS2,PLS5,4.880144595462792e-16
PLS1,PLS4,-4.595864327765931e-16
PLS6,PLS7,4.1062705333991137e-16
PLS1,PLS5,3.999665433012789e-16
PLS2,PLS4,-3.968078736602028e-16
PLS1,PLS8,3.2277655394747833e-16
PLS3,PLS6,3.0954962482547156e-16
