feature,vif
has_prior_ipo,inf
has_prior_acquisition,inf
exit_count,inf
edu_prestige_tier,inf
best_degree_prestige,inf
F_rubric_score,122.37532935572048
F_trajectory_strength,78.3786408208275
F_ownership_signal,53.41429818960186
F_career_coherence,34.54802745716893
total_inferred_experience,11.591837216969619
F_scrappiness,10.255344141806958
founding_timing,9.78197190958274
prestige_x_relevance,9.331127570806908
prestige_sacrifice_score,7.344632472591735
sacrifice_x_serial,5.637439920985539
field_relevance_score,5.251532372029481
F_evidence_support_rating,5.2368804717598465
founding_role_count,5.167760328437196
is_serial_founder,4.910530545442057
max_company_size_before_founding,4.5811082324936185
longest_founding_tenure,4.546109916920423
exit_x_serial,4.089362931604441
stem_flag,3.7993267596240274
persistence_score,3.150279988885545
max_seniority_reached,2.62185399616971
years_in_large_company,2.4254724780451746
industry_pivot_count,2.16370541839917
restlessness_score,1.776307709059374
degree_level,1.6163068861482184
company_size_is_growing,1.4141510720885717
seniority_is_monotone,1.286507307795035
industry_prestige_penalty,1.2228225851881092
comfort_index,1.114070218870935
industry_alignment,1.1117101636744846
