feature,vif
has_long_term_experience,inf
industry_has_long_history,inf
experienced_in_software_or_it,inf
has_ipo_or_acquisition,29.023828581914856
industry_has_acquisition,25.365835826666178
A_trajectory_strength,6.402760602789358
A_career_coherence,4.884714353544167
has_experience_in_startup_roles,4.484913636136838
has_executive_experience,4.4415694155030465
A_ownership_signal,3.6735518635189113
A_evidence_support_rating,3.3000559359445027
A_scrappiness,3.2707415513969442
industry_has_ipo,2.8006190411116587
has_education_in_ranked_institution,2.4786968294625678
founder_has_bachelor_or_higher,2.120784386452147
industry_in_tech_or_health,1.5516397215502227
industry_known,1.4491157747163352
has_high_qs_education,1.4379769664360857
industry_in_health_or_biotech,1.4205071158559814
founder_has_multidisciplinary_education,1.1841509428533847
has_public_experience,1.0640409237906485
