feature,vif
has_long_term_experience,inf
industry_has_long_history,inf
experienced_in_software_or_it,inf
F_rubric_score,122.50572278180495
F_trajectory_strength,78.70093059805995
F_ownership_signal,53.5249030595421
F_career_coherence,34.67865456607664
has_ipo_or_acquisition,29.317681998378365
industry_has_acquisition,25.601608150006182
F_scrappiness,10.300378167845908
B_evidence_support_rating,9.553546365511528
C_evidence_support_rating,8.637494234424686
B_rubric_score,8.07544306049854
C_latent_strength,7.819044139354376
E_evidence_support_rating,7.719329499370052
D_evidence_support_rating,7.173507255772267
A_trajectory_strength,6.640862566394997
D_overall_founder_quality,6.498210233941062
F_evidence_support_rating,6.404443281758467
E_hidden_upside,6.313871114661243
A_career_coherence,5.108074982231444
has_experience_in_startup_roles,4.507874948007597
has_executive_experience,4.456376478709324
C_latent_risk,4.160388011516168
A_ownership_signal,3.7216407745691966
A_evidence_support_rating,3.611550358093106
A_scrappiness,3.337450011869469
industry_has_ipo,2.8166651682546004
has_education_in_ranked_institution,2.508128717934847
E_hidden_risk,2.396365680290724
founder_has_bachelor_or_higher,2.1378908369834955
industry_in_tech_or_health,1.561087839176216
industry_known,1.4656078500293066
has_high_qs_education,1.444989144888615
industry_in_health_or_biotech,1.435777498139049
founder_has_multidisciplinary_education,1.2639156393886959
has_public_experience,1.0715893680212634
