feature,vif
has_long_term_experience,inf
experienced_in_software_or_it,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.060546424691175
industry_has_acquisition,25.39343320429145
B_evidence_support_rating,7.876862888131104
B_rubric_score,7.730137620834576
has_experience_in_startup_roles,4.4638389016276365
has_executive_experience,4.438396513664011
industry_has_ipo,2.7987839268154606
has_education_in_ranked_institution,2.4869947693554004
founder_has_bachelor_or_higher,2.11696201898108
industry_in_tech_or_health,1.5445109537011357
industry_known,1.443984032254752
has_high_qs_education,1.44032079482913
industry_in_health_or_biotech,1.4101048862055663
founder_has_multidisciplinary_education,1.198855187669681
has_public_experience,1.0628190875242345
