feature,vif
industry_has_long_history,inf
experienced_in_software_or_it,inf
has_long_term_experience,inf
has_ipo_or_acquisition,29.0011815323739
industry_has_acquisition,25.367130136380165
C_evidence_support_rating,6.9711967455990855
C_latent_strength,6.957916656900246
has_experience_in_startup_roles,4.453770901682573
has_executive_experience,4.434147976161898
C_latent_risk,4.119232691871228
industry_has_ipo,2.8019120960448785
has_education_in_ranked_institution,2.488531063729256
founder_has_bachelor_or_higher,2.120167508572683
industry_in_tech_or_health,1.5458933162935844
industry_known,1.4445459761317672
has_high_qs_education,1.4387150883053677
industry_in_health_or_biotech,1.4127268078354884
founder_has_multidisciplinary_education,1.2190094038128039
has_public_experience,1.0613107944344276
