feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
D_evidence_support_rating,D_overall_founder_quality,0.9085293546174782
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
has_high_qs_education,has_education_in_ranked_institution,0.5456118298003977
industry_in_tech_or_health,industry_known,0.39361867777309895
has_high_qs_education,founder_has_bachelor_or_higher,0.38936471001121814
has_ipo_or_acquisition,industry_has_ipo,0.37933119301692025
founder_has_multidisciplinary_education,D_evidence_support_rating,0.3603090560477916
industry_in_tech_or_health,industry_in_health_or_biotech,0.35139228125169847
founder_has_multidisciplinary_education,D_overall_founder_quality,0.337683583951014
founder_has_bachelor_or_higher,D_overall_founder_quality,0.2934650009614021
founder_has_bachelor_or_higher,D_evidence_support_rating,0.2854557463486695
founder_has_bachelor_or_higher,founder_has_multidisciplinary_education,0.27844654466652546
has_education_in_ranked_institution,D_overall_founder_quality,0.2688789778302883
has_education_in_ranked_institution,D_evidence_support_rating,0.25912496605285057
has_education_in_ranked_institution,founder_has_multidisciplinary_education,0.23865231390056865
industry_known,industry_in_health_or_biotech,-0.20644218299358044
has_high_qs_education,D_overall_founder_quality,0.19079877249064045
