feature,vif
industry_has_long_history,inf
experienced_in_software_or_it,inf
has_long_term_experience,inf
has_ipo_or_acquisition,29.039656312325455
industry_has_acquisition,25.388121927114934
E_evidence_support_rating,6.27560462289896
E_hidden_upside,5.821820497097693
has_experience_in_startup_roles,4.458570448327632
has_executive_experience,4.4357831403227586
industry_has_ipo,2.8001482979631045
has_education_in_ranked_institution,2.4926609068231373
E_hidden_risk,2.3312573673257013
founder_has_bachelor_or_higher,2.1175078164054657
industry_in_tech_or_health,1.5470765488041995
industry_known,1.4501076089159677
has_high_qs_education,1.439063648841288
industry_in_health_or_biotech,1.4154153540340502
founder_has_multidisciplinary_education,1.2243497006476824
has_public_experience,1.0641693721490035
