feature,mean,std
edu_prestige_tier,0.02944409513239097,0.01952157923286123
years_in_large_company,0.01825764544627044,0.012862294748109163
best_degree_prestige,0.018144752869952735,0.02159964929437369
industry_alignment,0.01750699129641914,0.018485174093800114
sacrifice_x_serial,0.014874024300468452,0.014546554164011483
prestige_sacrifice_score,0.0142918207423747,0.012348618504593746
degree_level,0.013916249872198434,0.010642182854317374
industry_prestige_penalty,0.013761237133833778,0.02809912397690389
industry_pivot_count,0.012415438663372738,0.009358361664992886
total_inferred_experience,0.010051686380364152,0.01548546048111783
restlessness_score,0.0089718739973699,0.002412959400204943
max_company_size_before_founding,0.008782732238782566,0.004588611626703156
founding_role_count,0.007951827294233643,0.008976201963879712
field_relevance_score,0.007883873135723106,0.01383644919606705
seniority_is_monotone,0.007325664252907947,0.007706578835846448
founding_timing,0.006725857663410937,0.00786858738429346
comfort_index,0.006625191892955707,0.014711423745865955
stem_flag,0.004595541785717973,0.00862428559460401
company_size_is_growing,0.00422938033056095,0.0026637669821938663
max_seniority_reached,0.0032889632842172667,0.015733778317729267
longest_founding_tenure,0.0030081061053586116,0.009212169885389138
exit_x_serial,0.002278247144475063,0.005883616209667823
is_serial_founder,0.0009308525621382648,0.017658705940133173
persistence_score,0.00040700164006405497,0.0018982092428335396
exit_count,0.0002581621909192458,0.0043314448174828594
has_prior_acquisition,-0.0005686674232616651,0.0019317094038431256
has_prior_ipo,-0.0005807908703947392,0.0017715865431314716
prestige_x_relevance,-0.00133294737245504,0.014009695066973592
