feature,mean,std
D_evidence_support_rating,0.08423682948598585,0.03222982357754106
prestige_x_relevance,0.07444594257729012,0.06291736217164298
D_overall_founder_quality,0.06394134343659032,0.04567986728442947
prestige_sacrifice_score,0.03135442490150102,0.029718742226051247
total_inferred_experience,0.02730825758824562,0.009665778686309865
restlessness_score,0.017441655368401275,0.009373808743751664
field_relevance_score,0.013314211064088064,0.012081225200823874
founding_timing,0.011596819407199569,0.014291917151192702
industry_pivot_count,0.009412703817327894,0.013843712543546188
exit_x_serial,0.006641071707524307,0.008283596202510367
seniority_is_monotone,0.005913298508155315,0.010535702364647197
max_seniority_reached,0.0033568087785320203,0.008797842837831797
industry_alignment,0.003215144573309815,0.011037539547150714
years_in_large_company,0.002550134497765837,0.021838704900520624
sacrifice_x_serial,0.001058390582650097,0.007341263363547863
company_size_is_growing,0.0,0.0
has_prior_acquisition,0.0,0.0
stem_flag,0.0,0.0
degree_level,0.0,0.0
exit_count,-0.0007887138822376815,0.0029038808829632656
max_company_size_before_founding,-0.0018438475888058379,0.0032685136601048287
industry_prestige_penalty,-0.006669009672372464,0.025949718354363147
