feature,mean,std
prestige_sacrifice_score,0.09542675381206414,0.044012917844673836
prestige_x_relevance,0.08145805721380328,0.03959903800971342
total_inferred_experience,0.03843100967896876,0.018740593522228295
years_in_large_company,0.03434723305411746,0.02798727834791017
max_company_size_before_founding,0.03012175066348836,0.021666850780983172
founding_timing,0.019016125367654305,0.015526956271436599
max_seniority_reached,0.014448165704106272,0.01730685236668069
industry_alignment,0.012192433005242745,0.01814307925133429
exit_x_serial,0.01012338675873252,0.0076666451247124024
D_evidence_support_rating,0.00840921971934745,0.007117264263387437
sacrifice_x_serial,0.008076327910027655,0.004666574001798803
field_relevance_score,0.007920647175566117,0.013691888433251972
company_size_is_growing,0.007484059376054506,0.005155970189278474
restlessness_score,0.005924876676784483,0.004881554654490889
degree_level,0.005781863039975092,0.006083289208740171
industry_prestige_penalty,0.003578912315178254,0.01224333174684138
stem_flag,0.002774956374059806,0.00937940133404691
has_prior_acquisition,0.0020911780177646742,0.0020991344263854095
industry_pivot_count,0.000793400139611583,0.003962260785977187
exit_count,-0.0003728974810082165,0.0026120048951232
D_overall_founder_quality,-0.001628800051803545,0.008015252430702762
seniority_is_monotone,-0.0025387234064713176,0.01311638791980255
