feature,mean,std
prestige_x_relevance,0.07136463782130412,0.04125806683026412
total_inferred_experience,0.04373653418060368,0.02357037539299909
prestige_sacrifice_score,0.01882180322535389,0.018794176773848648
restlessness_score,0.018696158613602055,0.011627948433134317
years_in_large_company,0.018010584729822633,0.02522537639508866
founding_timing,0.01665985852354604,0.021246060593694948
industry_alignment,0.013756722955000345,0.009477517204702274
field_relevance_score,0.012582610366876518,0.012838576355717187
industry_pivot_count,0.011478314540160968,0.011488430386125017
degree_level,0.010144303358493801,0.006472384212741998
exit_x_serial,0.008076637495318612,0.005797727841740665
max_company_size_before_founding,0.005629764908464887,0.013380543489968219
seniority_is_monotone,0.004386765463252963,0.004921179548589951
company_size_is_growing,0.002631542828807824,0.004510031170752855
stem_flag,0.0019320743916831401,0.0034042599657041353
has_prior_acquisition,-0.0002575640501189321,0.0005151281002378642
max_seniority_reached,-0.0010924488366077574,0.020803701685905483
exit_count,-0.001598767022400133,0.003261625647450702
sacrifice_x_serial,-0.003652625143852002,0.011453238465696248
industry_prestige_penalty,-0.014507634707718622,0.014860369154396947
