feature,mean,std
prestige_x_relevance,0.06312819107882987,0.03954240584043454
total_inferred_experience,0.04031911199637326,0.024753977649561745
field_relevance_score,0.029579882907846272,0.020819040513579103
prestige_sacrifice_score,0.027408397756559993,0.04349871478333062
years_in_large_company,0.023050728187085957,0.02683695888286111
max_company_size_before_founding,0.018690217389105798,0.013786498522752853
max_seniority_reached,0.015647264492836696,0.016593326231877103
sacrifice_x_serial,0.012495070308265225,0.028761253344299017
industry_prestige_penalty,0.01018412425801942,0.021321644506316906
exit_x_serial,0.009757431939258618,0.007978107542539938
restlessness_score,0.007678870726809385,0.008797265095843573
exit_count,0.007661217319920889,0.0037154256909188014
stem_flag,0.007278844424887532,0.012389047097351258
seniority_is_monotone,0.0050207814104945726,0.005805607423704592
degree_level,0.0049391031111805424,0.006908829707809179
industry_alignment,0.004807009875633824,0.014940401409577224
company_size_is_growing,0.0022392474877188815,0.00937816145898883
has_prior_acquisition,0.0011505043025707002,0.001423839276256501
industry_pivot_count,0.0010925698981026316,0.0025463721978713607
founding_timing,-0.0032303276042525584,0.015092732414008507
