feature,mean,std
prestige_x_relevance,0.027209584506582063,0.0032021213250843427
D_evidence_support_rating,0.0248335243572888,0.003731063267401213
prestige_sacrifice_score,0.02094884805673536,0.0038495286367372225
total_inferred_experience,0.015880627577016228,0.003512521495118274
field_relevance_score,0.013223474418355035,0.0018284609867497065
years_in_large_company,0.012920882868253034,0.0036021995316693465
sacrifice_x_serial,0.012454293070250259,0.0034072033638988526
industry_alignment,0.0110931867100377,0.00372414987766383
D_overall_founder_quality,0.008515570299301178,0.0035234732693478783
stem_flag,0.006163390672697536,0.0028473176947411303
founding_timing,0.005870679645317373,0.002920005855788163
max_company_size_before_founding,0.0043473790163805195,0.002983096859430848
exit_count,0.004339968350042966,0.0021771105441521035
max_seniority_reached,0.004046175534704389,0.0012160241142669356
industry_prestige_penalty,0.0026302256263862505,0.001773758244489636
exit_x_serial,0.0024450134684757454,0.0017725601767143793
industry_pivot_count,0.002110341306452591,0.00045043959419003866
degree_level,0.0018541782876927587,0.001237132986014001
restlessness_score,0.0014095708900648297,0.0003792146517670057
has_prior_acquisition,0.0008665348379680058,0.00086937652270686
company_size_is_growing,0.000853281555790952,0.00022945807696736983
seniority_is_monotone,0.0007975914185172354,0.00046892373539453606
