feature,mean,std
prestige_sacrifice_score,0.02915723451660942,0.005375115291486232
prestige_x_relevance,0.026481855221618396,0.002753930518492403
field_relevance_score,0.023581160331017814,0.0010848515691604067
max_company_size_before_founding,0.014421899685242203,0.0027948917676053624
years_in_large_company,0.014127367937633967,0.0031945786477994296
stem_flag,0.013914691591774147,0.004267208156200386
industry_alignment,0.01204920890165958,0.001995081489956385
total_inferred_experience,0.01192985511400343,0.003550349026812039
founding_timing,0.008813258022464807,0.0038108668585868505
max_seniority_reached,0.0059859465026605805,0.0024829749318254946
degree_level,0.004815544845763941,0.0024818348166978773
industry_prestige_penalty,0.004067951006111246,0.005266264058330794
industry_pivot_count,0.004063352628233993,0.0010507330565860567
company_size_is_growing,0.0026582264826464897,0.001476082161796433
exit_x_serial,0.0018713531924029934,0.0006862893127919922
has_prior_acquisition,0.001292920786230165,0.0006999160829780457
exit_count,0.0011023831640994792,0.0005468824539933964
sacrifice_x_serial,0.0009621772983372155,0.001418729109348308
seniority_is_monotone,0.00041670737347663324,0.0006840240326096007
restlessness_score,0.0003071297428304706,0.0002533420195696793
