feature,mean,std
A_scrappiness,0.030515352811074585,0.01299391974096295
best_degree_prestige,0.025402116645226118,0.019438387718392486
edu_prestige_tier,0.024167448622651647,0.022855696969294622
A_ownership_signal,0.020109407848545528,0.012705674835504875
F_scrappiness,0.019381195186387524,0.011890582327007416
A_career_coherence,0.019153058612423498,0.02254824151654331
F_evidence_support_rating,0.01597841167656307,0.005973786331104428
F_career_coherence,0.013786499798624247,0.009126695222828558
field_relevance_score,0.009726892276764128,0.014441279621232981
industry_alignment,0.00940764968104038,0.005701525819758117
prestige_x_relevance,0.007877121087320572,0.02424261920184666
E_evidence_support_rating,0.007621823543818465,0.008923193738396163
exit_x_serial,0.007210673274505658,0.0033175698160521007
years_in_large_company,0.007050450579894651,0.01670800523908911
comfort_index,0.00538792591737615,0.010468453922069671
max_company_size_before_founding,0.0047904662906960525,0.01258355601874213
max_seniority_reached,0.004590726236443023,0.0063182145593914515
total_inferred_experience,0.00415965060678926,0.015263040340530854
F_rubric_score,0.0036998179107582477,0.008764215456776782
prestige_sacrifice_score,0.002940267427410529,0.015462767319932768
E_hidden_upside,0.0027404674454816684,0.004824017768017857
D_overall_founder_quality,0.002713791035492989,0.0051413190560432075
E_hidden_risk,0.0026527309224055736,0.005305461844811147
exit_count,0.0024026651052350026,0.0036954305284998133
industry_pivot_count,0.0017940477853849446,0.003588095570769889
longest_founding_tenure,0.001516537054416911,0.002178549702447333
industry_prestige_penalty,0.0013266352114709205,0.010546259709895913
F_trajectory_strength,0.0012018626041610226,0.010930756265845184
persistence_score,0.0006053236249225029,0.003210218082959548
restlessness_score,0.0005980159284616482,0.0011960318569232964
D_evidence_support_rating,0.0004647969254726844,0.0017378041516961959
C_latent_strength,0.00018882834067095826,0.0003776566813419165
C_latent_risk,0.00018882834067095826,0.0003776566813419165
B_rubric_score,0.0,0.0
company_size_is_growing,0.0,0.0
degree_level,0.0,0.0
seniority_is_monotone,0.0,0.0
has_prior_acquisition,0.0,0.0
stem_flag,0.0,0.0
has_prior_ipo,0.0,0.0
founding_role_count,0.0,0.0
C_evidence_support_rating,0.0,0.0
B_evidence_support_rating,0.0,0.0
sacrifice_x_serial,0.0,0.0
is_serial_founder,0.0,0.0
F_ownership_signal,0.0,0.0
founding_timing,-8.09746081468961e-05,0.0025239321018914952
A_trajectory_strength,-0.0017198753948568103,0.00228333752545155
A_evidence_support_rating,-0.0026764889062122154,0.008372884258827483
