feature,mean,std
D_evidence_support_rating,0.10148498084425825,0.011978753110132467
D_overall_founder_quality,0.09919398289484468,0.02676050951168475
best_degree_prestige,0.031187559912185598,0.02346141578985448
edu_prestige_tier,0.02675549965199972,0.021838260573162068
industry_alignment,0.020963196775872838,0.0074283168594116425
total_inferred_experience,0.020199791419635012,0.01285116182942534
max_seniority_reached,0.012383973775148917,0.023540505252569108
prestige_x_relevance,0.011317807481290496,0.020404842798508984
exit_count,0.007123674088440547,0.009140258494631267
sacrifice_x_serial,0.006386446046565054,0.008334317676843901
years_in_large_company,0.006028431038208713,0.01830928232150701
industry_prestige_penalty,0.005897575449975276,0.005100109778628315
degree_level,0.0038524914884482675,0.01018898811471415
is_serial_founder,0.0036109628340159775,0.015129837017587668
restlessness_score,0.003119469137966126,0.006289529786084426
persistence_score,0.002537735900501389,0.007601235088670388
max_company_size_before_founding,0.0023101080625108957,0.014576518404507327
founding_timing,0.0021833532585497383,0.011093293049330643
prestige_sacrifice_score,0.00209435737658145,0.01202713801269035
industry_pivot_count,0.001007884459997164,0.006870070290063676
exit_x_serial,0.0007174363868605039,0.0040507071906289195
has_prior_acquisition,0.0006532734837055964,0.0021779062207693384
has_prior_ipo,0.0002749075735693607,0.001791333488172055
company_size_is_growing,0.00019100264407848075,0.0033709542230125245
seniority_is_monotone,-6.695507098364862e-05,0.006381069857165578
stem_flag,-0.002089415479679716,0.01574984845831306
comfort_index,-0.0026600030571007826,0.012068329066162497
founding_role_count,-0.003185272961569687,0.007406457708606983
longest_founding_tenure,-0.0033121904641071898,0.00822094602452427
field_relevance_score,-0.006147135915628526,0.011765622849925468
