feature,mean,std
prestige_sacrifice_score,0.04803495257543789,0.040272761379273755
total_inferred_experience,0.042105590788262134,0.03089301582809628
prestige_x_relevance,0.02847580421007225,0.0353333045044002
founding_timing,0.02516097745166069,0.035271091464813054
sacrifice_x_serial,0.022426521439764393,0.03356736405544075
best_degree_prestige,0.02052865815460929,0.023092512338591543
industry_alignment,0.020289307547471446,0.015639547058828095
restlessness_score,0.019985159753814364,0.02329555874184523
founding_role_count,0.018292637853883475,0.010167249269524883
industry_prestige_penalty,0.01818677525998983,0.019440059559822247
max_company_size_before_founding,0.01775532353086445,0.01848813452827524
comfort_index,0.013752654593660565,0.016034077156041562
longest_founding_tenure,0.013454086770027452,0.010975904572307136
years_in_large_company,0.013299803555990466,0.01244445372551467
degree_level,0.01249802952815985,0.015789684114383352
is_serial_founder,0.011795733823342033,0.012760784840165684
stem_flag,0.011778834426102239,0.005476684096244618
industry_pivot_count,0.011662100144569011,0.010661642354611816
field_relevance_score,0.009480762867850458,0.015646735290165158
exit_x_serial,0.00707272209560472,0.003356341165763937
exit_count,0.004012874477793995,0.005997836925728027
persistence_score,0.0025171906222081412,0.0073371138099276225
max_seniority_reached,0.0018815418255145422,0.01303859793086593
has_prior_ipo,0.0014757441162485433,0.0013779352085210466
company_size_is_growing,-0.0004198585057288595,0.0028569730831145787
has_prior_acquisition,-0.0017937655322390444,0.0053614270537111096
edu_prestige_tier,-0.006110590649163943,0.022074387781367014
seniority_is_monotone,-0.0075724280880973315,0.00873194251098099
