feature,mean,std
D_evidence_support_rating,0.9657045687717764,0.11176031402186508
D_overall_founder_quality,0.8059188205584551,0.09465417436823809
industry_alignment,0.2097415944798227,0.0317864477128692
max_seniority_reached,0.1951578319101242,0.015478068741528359
best_degree_prestige,0.18512454890522823,0.023057122756104997
edu_prestige_tier,0.18512454890522823,0.023057122756104997
total_inferred_experience,0.18500224356811917,0.08591739087926337
max_company_size_before_founding,0.10893608761525511,0.019624567036902345
prestige_sacrifice_score,0.1006634511897698,0.045750916597334115
is_serial_founder,0.09597993860749399,0.05039875154568108
sacrifice_x_serial,0.08748939268754474,0.03836113054202534
field_relevance_score,0.08139689025011279,0.03260267021432073
years_in_large_company,0.07902409291893604,0.0237641928231278
longest_founding_tenure,0.07621875229185479,0.03492997941622485
prestige_x_relevance,0.05679356828747424,0.04367343055948575
founding_timing,0.05550855495237274,0.05154438942879664
industry_prestige_penalty,0.05454068432878252,0.01629987741321315
stem_flag,0.053816058642370004,0.053427122318201
exit_count,0.04874959026250692,0.020434197107480116
restlessness_score,0.04684299040248691,0.015144975571130462
company_size_is_growing,0.04258079631130043,0.017849484959101544
industry_pivot_count,0.036979103283733473,0.008393619632997031
degree_level,0.032518897388721005,0.0205044632865688
founding_role_count,0.032311119879309444,0.02804213228676722
persistence_score,0.03138840697659581,0.017242724086105065
seniority_is_monotone,0.02808347512020033,0.013573124785222759
comfort_index,0.02374065264821279,0.01643701905291666
exit_x_serial,0.020969646237556205,0.007816862315320632
has_prior_acquisition,0.007087154238022182,0.0054481111767594615
has_prior_ipo,0.002452308589142596,0.0022767859388280174
